UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega,AKA
GOOGL,1482.25,*,GOOGL200124C01467500,,call,01/24/2020,01/21/2020,1467.5,18.9,19.4,20.6,93,93,0.2343,0.7078,0.0124,-757.5398,40.7053,GOOGL200124C01467500
GOOGL,1482.25,*,GOOGL200124C01470000,,call,01/24/2020,01/21/2020,1470,17.85,17.7,19,928,435,0.2356,0.675,0.0129,-797.0014,42.6506,GOOGL200124C01470000
GOOGL,1482.25,*,GOOGL200124C01472500,,call,01/24/2020,01/21/2020,1472.5,15.3,16,17.3,123,91,0.234,0.6428,0.0135,-819.7738,44.2145,GOOGL200124C01472500
GOOGL,1482.25,*,GOOGL200124C01475000,,call,01/24/2020,01/21/2020,1475,14.8,14.5,15.5,333,351,0.2317,0.6094,0.014,-834.3439,45.4868,GOOGL200124C01475000
GOOGL,1482.25,*,GOOGL200124C01477500,,call,01/24/2020,01/21/2020,1477.5,13.3,13,14.4,312,82,0.2352,0.573,0.0141,-864.5483,46.484,GOOGL200124C01477500
GOOGL,1482.25,*,GOOGL200124C01480000,,call,01/24/2020,01/21/2020,1480,12.32,11.9,12.9,1402,595,0.2366,0.5373,0.0142,-879.914,47.0705,GOOGL200124C01480000
GOOGL,1482.25,*,GOOGL200124C01482500,,call,01/24/2020,01/21/2020,1482.5,11.2,10.6,11.7,405,113,0.2367,0.5017,0.0142,-883.5241,47.2768,GOOGL200124C01482500
GOOGL,1482.25,*,GOOGL200124C01485000,,call,01/24/2020,01/21/2020,1485,10.1,9.4,10.5,846,367,0.2372,0.4663,0.0141,-881.6864,47.1091,GOOGL200124C01485000
GOOGL,1482.25,*,GOOGL200124C01487500,,call,01/24/2020,01/21/2020,1487.5,9,8.5,10,180,52,0.2458,0.4339,0.0135,-903.5789,46.6275,GOOGL200124C01487500
GOOGL,1482.25,*,GOOGL200124C01490000,,call,01/24/2020,01/21/2020,1490,7.9,7.6,9.2,716,419,0.2495,0.4021,0.0131,-901.3389,45.8479,GOOGL200124C01490000
GOOGL,1482.25,*,GOOGL200124C01492500,,call,01/24/2020,01/21/2020,1492.5,8.5,6.8,9.3,125,144,0.2627,0.3767,0.0122,-930.8557,45.0013,GOOGL200124C01492500
GOOGL,1482.25,*,GOOGL200124C01495000,,call,01/24/2020,01/21/2020,1495,6.5,6.3,7.3,370,100,0.2545,0.3419,0.0122,-871.8724,43.5165,GOOGL200124C01495000
GOOGL,1482.25,*,GOOGL200124C01497500,,call,01/24/2020,01/21/2020,1497.5,6.81,5.4,8.1,160,40,0.2641,0.3189,0.0114,-879.4279,42.3189,GOOGL200124C01497500
GOOGL,1482.25,*,GOOGL200124C01500000,,call,01/24/2020,01/21/2020,1500,5.1,4.9,5.4,7342,2018,0.2518,0.2818,0.0113,-792.7134,40.0138,GOOGL200124C01500000
GOOGL,1482.25,*,GOOGL200124C01502500,,call,01/24/2020,01/21/2020,1502.5,4.7,4.3,5.6,192,35,0.2636,0.2644,0.0105,-803.7439,38.7717,GOOGL200124C01502500
GOOGL,1482.25,*,GOOGL200124C01505000,,call,01/24/2020,01/21/2020,1505,4.14,3.9,5.5,417,148,0.2641,0.2397,0.0099,-764.4127,36.8139,GOOGL200124C01505000
GOOGL,1482.25,*,GOOGL200124C01507500,,call,01/24/2020,01/21/2020,1507.5,4.4,3.4,6.5,80,72,0.2641,0.2159,0.0094,-720.6789,34.7156,GOOGL200124C01507500
GOOGL,1482.25,*,GOOGL200124C01510000,,call,01/24/2020,01/21/2020,1510,3.6,3.1,3.9,1063,174,0.2641,0.1937,0.0088,-675.3497,32.5389,GOOGL200124C01510000
GOOGL,1482.25,*,GOOGL200124C01512500,,call,01/24/2020,01/21/2020,1512.5,3.6,2.85,5.7,72,22,0.2641,0.1729,0.0082,-629.073,30.3152,GOOGL200124C01512500
GOOGL,1482.25,*,GOOGL200124C01515000,,call,01/24/2020,01/21/2020,1515,3.2,2.6,3.6,244,352,0.2641,0.1536,0.0076,-582.467,28.0744,GOOGL200124C01515000
GOOGL,1482.25,*,GOOGL200124C01517500,,call,01/24/2020,01/21/2020,1517.5,3.02,2.35,3.4,37,42,0.2641,0.1359,0.007,-536.1075,25.8443,GOOGL200124C01517500
GOOGL,1482.25,*,GOOGL200124C01520000,,call,01/24/2020,01/21/2020,1520,2.4,2.15,3.2,788,251,0.2641,0.1196,0.0064,-490.5183,23.6503,GOOGL200124C01520000
GOOGL,1482.25,*,GOOGL200124C01522500,,call,01/24/2020,01/21/2020,1522.5,2.3,1.95,4.7,104,9,0.2641,0.1048,0.0058,-446.1631,21.5149,GOOGL200124C01522500
GOOGL,1482.25,*,GOOGL200124C01525000,,call,01/24/2020,01/21/2020,1525,2.1,1.8,3,233,49,0.2641,0.0913,0.0052,-403.4405,19.4574,GOOGL200124C01525000
GOOGL,1482.25,*,GOOGL200124C01527500,,call,01/24/2020,01/21/2020,1527.5,2.45,1.65,4.1,26,3,0.2641,0.0793,0.0047,-362.6814,17.494,GOOGL200124C01527500
GOOGL,1482.25,*,GOOGL200124C01530000,,call,01/24/2020,01/21/2020,1530,1.86,1.55,3,211,62,0.2641,0.0684,0.0042,-324.1478,15.6372,GOOGL200124C01530000
GOOGL,1482.25,*,GOOGL200124C01532500,,call,01/24/2020,01/21/2020,1532.5,2.1,1.4,2.1,17,2,0.2641,0.0588,0.0037,-288.0349,13.8967,GOOGL200124C01532500
GOOGL,1482.25,*,GOOGL200124C01535000,,call,01/24/2020,01/21/2020,1535,1.6,1.35,1.85,130,67,0.2641,0.0503,0.0033,-254.4742,12.2788,GOOGL200124C01535000
GOOGL,1482.25,*,GOOGL200124C01537500,,call,01/24/2020,01/21/2020,1537.5,1.65,1.2,3.1,31,21,0.2641,0.0428,0.0029,-223.5378,10.7872,GOOGL200124C01537500
GOOGL,1482.25,*,GOOGL200124C01540000,,call,01/24/2020,01/21/2020,1540,1.56,1.15,2.5,151,23,0.2641,0.0362,0.0025,-195.2446,9.4228,GOOGL200124C01540000
GOOGL,1482.25,*,GOOGL200124C01542500,,call,01/24/2020,01/21/2020,1542.5,1.4,1.05,2.75,29,5,0.2641,0.0305,0.0022,-169.5664,8.1842,GOOGL200124C01542500
GOOGL,1482.25,*,GOOGL200124C01545000,,call,01/24/2020,01/21/2020,1545,1.4,1,2.6,57,4,0.2641,0.0256,0.0019,-146.4351,7.0684,GOOGL200124C01545000
GOOGL,1482.25,*,GOOGL200124C01547500,,call,01/24/2020,01/21/2020,1547.5,1.46,0.35,2.3,23,0,0.2641,0.0214,0.0016,-125.7498,6.0704,GOOGL200124C01547500
GOOGL,1482.25,*,GOOGL200124C01550000,,call,01/24/2020,01/21/2020,1550,1.16,0.8,2,777,81,0.2641,0.0178,0.0014,-107.3836,5.1842,GOOGL200124C01550000
GOOGL,1482.25,*,GOOGL200124C01552500,,call,01/24/2020,01/21/2020,1552.5,1.45,0.7,2.25,85,0,0.2641,0.0147,0.0012,-91.1904,4.4028,GOOGL200124C01552500
GOOGL,1482.25,*,GOOGL200124C01555000,,call,01/24/2020,01/21/2020,1555,1.2,0.7,2.15,16,0,0.2641,0.0121,0.001,-77.0109,3.7184,GOOGL200124C01555000
GOOGL,1482.25,*,GOOGL200124C01557500,,call,01/24/2020,01/21/2020,1557.5,0,0.55,2.05,0,0,0.2641,0.0099,0.0008,-64.6784,3.1232,GOOGL200124C01557500
GOOGL,1482.25,*,GOOGL200124C01560000,,call,01/24/2020,01/21/2020,1560,0.95,0.55,1.95,14,25,0.2641,0.008,0.0007,-54.0233,2.6088,GOOGL200124C01560000
GOOGL,1482.25,*,GOOGL200124C01562500,,call,01/24/2020,01/21/2020,1562.5,1.2,0.25,1.85,6,0,0.2641,0.0065,0.0006,-44.8777,2.1673,GOOGL200124C01562500
GOOGL,1482.25,*,GOOGL200124C01565000,,call,01/24/2020,01/21/2020,1565,1.05,0.15,1.8,2,1,0.2641,0.0053,0.0005,-37.0782,1.7907,GOOGL200124C01565000
GOOGL,1482.25,*,GOOGL200124C01567500,,call,01/24/2020,01/21/2020,1567.5,0,0.25,1.7,0,0,0.2641,0.0042,0.0004,-30.4688,1.4716,GOOGL200124C01567500
GOOGL,1482.25,*,GOOGL200124C01570000,,call,01/24/2020,01/21/2020,1570,0.7,0.35,1.55,75,32,0.2641,0.0034,0.0003,-24.9032,1.2029,GOOGL200124C01570000
GOOGL,1482.25,*,GOOGL200124C01572500,,call,01/24/2020,01/21/2020,1572.5,1,0.15,1.6,1,0,0.2641,0.0027,0.0003,-20.2454,0.9779,GOOGL200124C01572500
GOOGL,1482.25,*,GOOGL200124C01575000,,call,01/24/2020,01/21/2020,1575,1.2,0.15,1.5,4,12,0.2641,0.0021,0.0002,-16.3712,0.7908,GOOGL200124C01575000
GOOGL,1482.25,*,GOOGL200124C01577500,,call,01/24/2020,01/21/2020,1577.5,0.9,0.1,1.45,13,0,0.2641,0.0017,0.0002,-13.1684,0.6361,GOOGL200124C01577500
GOOGL,1482.25,*,GOOGL200124C01580000,,call,01/24/2020,01/21/2020,1580,1.15,0.2,1.4,64,0,0.2641,0.0013,0.0001,-10.5363,0.509,GOOGL200124C01580000
GOOGL,1482.25,*,GOOGL200124C01582500,,call,01/24/2020,01/21/2020,1582.5,0,0.1,1.35,0,0,0.2641,0.001,0.0001,-8.3861,0.4052,GOOGL200124C01582500
GOOGL,1482.25,*,GOOGL200124C01585000,,call,01/24/2020,01/21/2020,1585,0,0,1.35,0,0,0.2641,0.0008,0.0001,-6.6399,0.3208,GOOGL200124C01585000
GOOGL,1482.25,*,GOOGL200124C01587500,,call,01/24/2020,01/21/2020,1587.5,0,0,1.3,0,0,0.2641,0.0006,0.0001,-5.23,0.2527,GOOGL200124C01587500
GOOGL,1482.25,*,GOOGL200124C01590000,,call,01/24/2020,01/21/2020,1590,0.35,0.2,0.85,25,1,0.2641,0.0005,0.0001,-4.0982,0.198,GOOGL200124C01590000
GOOGL,1482.25,*,GOOGL200124C01592500,,call,01/24/2020,01/21/2020,1592.5,0.4,0,1.25,1,0,0.2641,0.0004,0,-3.1948,0.1544,GOOGL200124C01592500
GOOGL,1482.25,*,GOOGL200124C01595000,,call,01/24/2020,01/21/2020,1595,0,0,1.25,0,0,0.2641,0.0003,0,-2.4778,0.1197,GOOGL200124C01595000
GOOGL,1482.25,*,GOOGL200124C01597500,,call,01/24/2020,01/21/2020,1597.5,0,0,1.2,0,0,0.2641,0.0002,0,-1.912,0.0924,GOOGL200124C01597500
GOOGL,1482.25,*,GOOGL200124C01600000,,call,01/24/2020,01/21/2020,1600,0.56,0.05,1.2,63,5,0.2641,0.0002,0,-1.4678,0.0709,GOOGL200124C01600000
GOOGL,1482.25,*,GOOGL200124C01602500,,call,01/24/2020,01/21/2020,1602.5,0,0,1.15,0,0,0.2641,0.0001,0,-1.1212,0.0542,GOOGL200124C01602500
GOOGL,1482.25,*,GOOGL200124C01605000,,call,01/24/2020,01/21/2020,1605,0,0,1.15,0,0,0.2641,0.0001,0,-0.8521,0.0412,GOOGL200124C01605000
GOOGL,1482.25,*,GOOGL200124C01607500,,call,01/24/2020,01/21/2020,1607.5,0,0,1,0,0,0.2641,0.0001,0,-0.6444,0.0311,GOOGL200124C01607500
GOOGL,1482.25,*,GOOGL200124C01610000,,call,01/24/2020,01/21/2020,1610,0.6,0,1.1,7,0,0.2641,0,0,-0.4849,0.0234,GOOGL200124C01610000
GOOGL,1482.25,*,GOOGL200124C01612500,,call,01/24/2020,01/21/2020,1612.5,0,0,1.1,0,0,0.2641,0,0,-0.363,0.0175,GOOGL200124C01612500
GOOGL,1482.25,*,GOOGL200124C01615000,,call,01/24/2020,01/21/2020,1615,0,0,1,0,0,0.2641,0,0,-0.2705,0.0131,GOOGL200124C01615000
GOOGL,1482.25,*,GOOGL200124C01617500,,call,01/24/2020,01/21/2020,1617.5,0,0,0.95,0,0,0.2641,0,0,-0.2005,0.0097,GOOGL200124C01617500
GOOGL,1482.25,*,GOOGL200124C01620000,,call,01/24/2020,01/21/2020,1620,0.5,0,1.05,2,0,0.2641,0,0,-0.1479,0.0072,GOOGL200124C01620000
GOOGL,1482.25,*,GOOGL200124C01622500,,call,01/24/2020,01/21/2020,1622.5,0,0,0.95,0,0,0.2641,0,0,-0.1086,0.0053,GOOGL200124C01622500
GOOGL,1482.25,*,GOOGL200124C01625000,,call,01/24/2020,01/21/2020,1625,0,0,0.9,0,0,0.2641,0,0,-0.0794,0.0038,GOOGL200124C01625000
GOOGL,1482.25,*,GOOGL200124C01627500,,call,01/24/2020,01/21/2020,1627.5,0,0,0.85,0,0,0.2641,0,0,-0.0577,0.0028,GOOGL200124C01627500
GOOGL,1482.25,*,GOOGL200124C01630000,,call,01/24/2020,01/21/2020,1630,0,0,0.8,0,0,0.2641,0,0,-0.0418,0.002,GOOGL200124C01630000
GOOGL,1482.25,*,GOOGL200124C01632500,,call,01/24/2020,01/21/2020,1632.5,0,0,0.8,0,0,0.2641,0,0,-0.0301,0.0015,GOOGL200124C01632500
GOOGL,1482.25,*,GOOGL200124C01635000,,call,01/24/2020,01/21/2020,1635,0,0,0.85,0,0,0.2641,0,0,-0.0216,0.001,GOOGL200124C01635000
GOOGL,1482.25,*,GOOGL200124C01637500,,call,01/24/2020,01/21/2020,1637.5,0,0,0.8,0,0,0.2641,0,0,-0.0154,0.0007,GOOGL200124C01637500
GOOGL,1482.25,*,GOOGL200124C01640000,,call,01/24/2020,01/21/2020,1640,0,0,0.8,0,0,0.2641,0,0,-0.0109,0.0005,GOOGL200124C01640000
GOOGL,1482.25,*,GOOGL200124C01642500,,call,01/24/2020,01/21/2020,1642.5,0,0,0.9,0,0,0.2641,0,0,-0.0077,0.0004,GOOGL200124C01642500
GOOGL,1482.25,*,GOOGL200124C01645000,,call,01/24/2020,01/21/2020,1645,0,0,0.85,0,0,0.2641,0,0,-0.0054,0.0003,GOOGL200124C01645000
GOOGL,1482.25,*,GOOGL200124C01647500,,call,01/24/2020,01/21/2020,1647.5,0,0,0.9,0,0,0.2641,0,0,-0.0038,0.0002,GOOGL200124C01647500
GOOGL,1482.25,*,GOOGL200124C01650000,,call,01/24/2020,01/21/2020,1650,0,0,0.75,0,0,0.2641,0,0,-0.0026,0.0001,GOOGL200124C01650000
GOOGL,1482.25,*,GOOGL200124C01652500,,call,01/24/2020,01/21/2020,1652.5,0,0,0.85,0,0,0.2641,0,0,-0.0018,0.0001,GOOGL200124C01652500
GOOGL,1482.25,*,GOOGL200124C01655000,,call,01/24/2020,01/21/2020,1655,0,0,0.9,0,0,0.2641,0,0,-0.0013,0.0001,GOOGL200124C01655000
GOOGL,1482.25,*,GOOGL200124C01657500,,call,01/24/2020,01/21/2020,1657.5,0,0,0.7,0,0,0.2641,0,0,-0.0009,0,GOOGL200124C01657500
GOOGL,1482.25,*,GOOGL200124C01660000,,call,01/24/2020,01/21/2020,1660,0,0,0.9,0,0,0.2641,0,0,-0.0006,0,GOOGL200124C01660000
GOOGL,1482.25,*,GOOGL200124C01662500,,call,01/24/2020,01/21/2020,1662.5,0,0,0.7,0,0,0.2641,0,0,-0.0004,0,GOOGL200124C01662500
GOOGL,1482.25,*,GOOGL200124C01665000,,call,01/24/2020,01/21/2020,1665,0,0,0.75,0,0,0.2641,0,0,-0.0003,0,GOOGL200124C01665000
GOOGL,1482.25,*,GOOGL200124C01667500,,call,01/24/2020,01/21/2020,1667.5,0,0,0.9,0,0,0.2641,0,0,-0.0002,0,GOOGL200124C01667500
GOOGL,1482.25,*,GOOGL200124C01670000,,call,01/24/2020,01/21/2020,1670,0,0,0.85,0,0,0.2641,0,0,-0.0001,0,GOOGL200124C01670000
GOOGL,1482.25,*,GOOGL200124C01672500,,call,01/24/2020,01/21/2020,1672.5,0,0,4.8,0,0,0.2641,0,0,-0.0001,0,GOOGL200124C01672500
GOOGL,1482.25,*,GOOGL200124C01675000,,call,01/24/2020,01/21/2020,1675,0,0,0.85,0,0,0.2641,0,0,-0.0001,0,GOOGL200124C01675000
GOOGL,1482.25,*,GOOGL200124C01677500,,call,01/24/2020,01/21/2020,1677.5,0,0,0.85,0,0,0.2641,0,0,0,0,GOOGL200124C01677500
GOOGL,1482.25,*,GOOGL200124C01680000,,call,01/24/2020,01/21/2020,1680,0.2,0,1.85,1,0,0.2641,0,0,0,0,GOOGL200124C01680000
GOOGL,1482.25,*,GOOGL200124C01682500,,call,01/24/2020,01/21/2020,1682.5,0,0,0.85,0,0,0.2641,0,0,0,0,GOOGL200124C01682500
GOOGL,1482.25,*,GOOGL200124C01690000,,call,01/24/2020,01/21/2020,1690,0,0,2.4,0,0,0.2641,0,0,0,0,GOOGL200124C01690000
GOOGL,1482.25,*,GOOGL200124C01700000,,call,01/24/2020,01/21/2020,1700,0,0,0.8,0,0,0.2641,0,0,0,0,GOOGL200124C01700000
GOOGL,1482.25,*,GOOGL200124C01710000,,call,01/24/2020,01/21/2020,1710,0,0,0.8,0,0,0.2641,0,0,0,0,GOOGL200124C01710000
GOOGL,1482.25,*,GOOGL200124C01720000,,call,01/24/2020,01/21/2020,1720,0,0,1.65,0,0,0.2641,0,0,0,0,GOOGL200124C01720000
GOOGL,1482.25,*,GOOGL200124C01730000,,call,01/24/2020,01/21/2020,1730,0,0,0.8,0,0,0.2641,0,0,0,0,GOOGL200124C01730000
GOOGL,1482.25,*,GOOGL200124C01740000,,call,01/24/2020,01/21/2020,1740,0,0,0.8,0,0,0.2641,0,0,0,0,GOOGL200124C01740000
GOOGL,1482.25,*,GOOGL200124C01750000,,call,01/24/2020,01/21/2020,1750,0,0,1.75,0,0,0.2641,0,0,0,0,GOOGL200124C01750000
GOOGL,1482.25,*,GOOGL200124C01760000,,call,01/24/2020,01/21/2020,1760,0,0,1.75,0,0,0.2641,0,0,0,0,GOOGL200124C01760000
GOOGL,1482.25,*,GOOGL200124C01770000,,call,01/24/2020,01/21/2020,1770,0,0,0.75,0,0,0.2641,0,0,0,0,GOOGL200124C01770000
GOOGL,1482.25,*,GOOGL200124C01780000,,call,01/24/2020,01/21/2020,1780,0,0,0.75,0,0,0.2641,0,0,0,0,GOOGL200124C01780000
GOOGL,1482.25,*,GOOGL200124C01790000,,call,01/24/2020,01/21/2020,1790,0,0,0.75,0,0,0.2641,0,0,0,0,GOOGL200124C01790000
GOOGL,1482.25,*,GOOGL200124C01800000,,call,01/24/2020,01/21/2020,1800,0,0,0.1,0,0,0.2641,0,0,0,0,GOOGL200124C01800000
GOOGL,1482.25,*,GOOGL200124C01810000,,call,01/24/2020,01/21/2020,1810,0,0,0.45,0,0,0.2641,0,0,0,0,GOOGL200124C01810000
GOOGL,1482.25,*,GOOGL200124C01820000,,call,01/24/2020,01/21/2020,1820,0,0,0.45,0,0,0.2641,0,0,0,0,GOOGL200124C01820000
GOOGL,1482.25,*,GOOGL200124C01830000,,call,01/24/2020,01/21/2020,1830,0,0,0.45,0,0,0.2641,0,0,0,0,GOOGL200124C01830000
GOOGL,1482.25,*,GOOGL200124C01840000,,call,01/24/2020,01/21/2020,1840,0,0,0.45,0,0,0.2641,0,0,0,0,GOOGL200124C01840000
GOOGL,1482.25,*,GOOGL200124C01850000,,call,01/24/2020,01/21/2020,1850,0,0,0.45,0,0,0.2641,0,0,0,0,GOOGL200124C01850000
GOOGL,1482.25,*,GOOGL200124C01860000,,call,01/24/2020,01/21/2020,1860,0,0,0.45,0,0,0.2641,0,0,0,0,GOOGL200124C01860000
GOOGL,1482.25,*,GOOGL200124C01870000,,call,01/24/2020,01/21/2020,1870,0,0,0.45,0,0,0.2641,0,0,0,0,GOOGL200124C01870000
GOOGL,1482.25,*,GOOGL200124C01880000,,call,01/24/2020,01/21/2020,1880,0,0,0.45,0,0,0.2641,0,0,0,0,GOOGL200124C01880000
GOOGL,1482.25,*,GOOGL200124C01890000,,call,01/24/2020,01/21/2020,1890,0,0,0.05,0,0,0.2641,0,0,0,0,GOOGL200124C01890000
GOOGL,1482.25,*,GOOGL200124C01900000,,call,01/24/2020,01/21/2020,1900,0.05,0,0.05,3,0,0.2641,0,0,0,0,GOOGL200124C01900000
GOOGL,1482.25,*,GOOGL200131C00950000,,call,01/31/2020,01/21/2020,950,0,531.2,536,0,0,0.1978,0.9999,0,-12.1959,0,GOOGL200131C00950000
GOOGL,1482.25,*,GOOGL200131C00960000,,call,01/31/2020,01/21/2020,960,0,521.4,525.6,0,0,0.1978,0.9999,0,-12.3871,0,GOOGL200131C00960000
GOOGL,1482.25,*,GOOGL200131C00970000,,call,01/31/2020,01/21/2020,970,0,511.4,515.6,0,0,0.1978,0.9999,0,-12.5782,0,GOOGL200131C00970000
GOOGL,1482.25,*,GOOGL200131C00980000,,call,01/31/2020,01/21/2020,980,0,501.4,505.6,0,0,0.1978,0.9999,0,-12.7694,0,GOOGL200131C00980000
GOOGL,1482.25,*,GOOGL200131C00990000,,call,01/31/2020,01/21/2020,990,0,491.2,496.2,0,0,0.1978,0.9999,0,-12.9605,0,GOOGL200131C00990000
GOOGL,1482.25,*,GOOGL200131C01000000,,call,01/31/2020,01/21/2020,1000,0,481.2,486.2,0,0,0.1978,0.9999,0,-13.1517,0,GOOGL200131C01000000
GOOGL,1482.25,*,GOOGL200131C01005000,,call,01/31/2020,01/21/2020,1005,0,476.2,481,0,0,0.1978,0.9999,0,-13.2472,0,GOOGL200131C01005000
GOOGL,1482.25,*,GOOGL200131C01010000,,call,01/31/2020,01/21/2020,1010,0,471,476,0,0,0.1978,0.9999,0,-13.3428,0,GOOGL200131C01010000
GOOGL,1482.25,*,GOOGL200131C01015000,,call,01/31/2020,01/21/2020,1015,0,466,471,0,0,0.1978,0.9999,0,-13.4384,0,GOOGL200131C01015000
GOOGL,1482.25,*,GOOGL200131C01020000,,call,01/31/2020,01/21/2020,1020,0,461,466,0,0,0.1978,0.9999,0,-13.534,0,GOOGL200131C01020000
GOOGL,1482.25,*,GOOGL200131C01025000,,call,01/31/2020,01/21/2020,1025,0,456,461,0,0,0.1978,0.9999,0,-13.6295,0,GOOGL200131C01025000
GOOGL,1482.25,*,GOOGL200131C01030000,,call,01/31/2020,01/21/2020,1030,435.75,451,456,0,2,0.1978,0.9999,0,-13.7251,0,GOOGL200131C01030000
GOOGL,1482.25,*,GOOGL200131C01035000,,call,01/31/2020,01/21/2020,1035,0,446,451,0,0,0.1978,0.9999,0,-13.8207,0,GOOGL200131C01035000
GOOGL,1482.25,*,GOOGL200131C01040000,,call,01/31/2020,01/21/2020,1040,0,441,446.1,0,0,0.1978,0.9999,0,-13.9163,0,GOOGL200131C01040000
GOOGL,1482.25,*,GOOGL200131C01045000,,call,01/31/2020,01/21/2020,1045,0,436,441.1,0,0,0.1978,0.9999,0,-14.0118,0,GOOGL200131C01045000
GOOGL,1482.25,*,GOOGL200131C01050000,,call,01/31/2020,01/21/2020,1050,0,431,436.1,0,0,0.1978,0.9999,0,-14.1074,0,GOOGL200131C01050000
GOOGL,1482.25,*,GOOGL200131C01055000,,call,01/31/2020,01/21/2020,1055,0,426,431,0,0,0.1978,0.9999,0,-14.203,0,GOOGL200131C01055000
GOOGL,1482.25,*,GOOGL200131C01060000,,call,01/31/2020,01/21/2020,1060,0,421,426,0,0,0.1978,0.9999,0,-14.2986,0,GOOGL200131C01060000
GOOGL,1482.25,*,GOOGL200131C01065000,,call,01/31/2020,01/21/2020,1065,0,416,421,0,0,0.1978,0.9999,0,-14.3941,0,GOOGL200131C01065000
GOOGL,1482.25,*,GOOGL200131C01070000,,call,01/31/2020,01/21/2020,1070,0,411.2,416,0,0,0.1978,0.9999,0,-14.4897,0,GOOGL200131C01070000
GOOGL,1482.25,*,GOOGL200131C01075000,,call,01/31/2020,01/21/2020,1075,0,406.2,411,0,0,0.1978,0.9999,0,-14.5853,0,GOOGL200131C01075000
GOOGL,1482.25,*,GOOGL200131C01080000,,call,01/31/2020,01/21/2020,1080,0,401.2,406,0,0,0.1978,0.9999,0,-14.6808,0,GOOGL200131C01080000
GOOGL,1482.25,*,GOOGL200131C01085000,,call,01/31/2020,01/21/2020,1085,316.5,396,401.1,0,1,0.1978,0.9999,0,-14.7764,0,GOOGL200131C01085000
GOOGL,1482.25,*,GOOGL200131C01090000,,call,01/31/2020,01/21/2020,1090,0,391,396.1,0,0,0.1978,0.9999,0,-14.872,0,GOOGL200131C01090000
GOOGL,1482.25,*,GOOGL200131C01095000,,call,01/31/2020,01/21/2020,1095,0,386,391,0,0,0.1978,0.9999,0,-14.9676,0,GOOGL200131C01095000
GOOGL,1482.25,*,GOOGL200131C01100000,,call,01/31/2020,01/21/2020,1100,0,381.3,386.1,0,0,0.1978,0.9999,0,-15.0631,0,GOOGL200131C01100000
GOOGL,1482.25,*,GOOGL200131C01105000,,call,01/31/2020,01/21/2020,1105,0,376.3,381.1,0,0,0.1978,0.9999,0,-15.1587,0,GOOGL200131C01105000
GOOGL,1482.25,*,GOOGL200131C01110000,,call,01/31/2020,01/21/2020,1110,0,371.3,376.1,0,0,0.1978,0.9999,0,-15.2543,0,GOOGL200131C01110000
GOOGL,1482.25,*,GOOGL200131C01115000,,call,01/31/2020,01/21/2020,1115,0,366.5,370.7,0,1,0.1978,0.9999,0,-15.3499,0,GOOGL200131C01115000
GOOGL,1482.25,*,GOOGL200131C01120000,,call,01/31/2020,01/21/2020,1120,0,361.3,365.7,0,0,0.1978,0.9999,0,-15.4454,0,GOOGL200131C01120000
GOOGL,1482.25,*,GOOGL200131C01125000,,call,01/31/2020,01/21/2020,1125,233.07,356.5,360.7,0,2,0.1978,0.9999,0,-15.541,0,GOOGL200131C01125000
GOOGL,1482.25,*,GOOGL200131C01130000,,call,01/31/2020,01/21/2020,1130,222.58,351.5,355.7,0,1,0.1978,0.9999,0,-15.6366,0,GOOGL200131C01130000
GOOGL,1482.25,*,GOOGL200131C01135000,,call,01/31/2020,01/21/2020,1135,0,346.5,350.7,0,0,0.1978,0.9999,0,-15.7321,0,GOOGL200131C01135000
GOOGL,1482.25,*,GOOGL200131C01140000,,call,01/31/2020,01/21/2020,1140,0,341.5,345.7,0,0,0.1978,0.9999,0,-15.8277,0,GOOGL200131C01140000
GOOGL,1482.25,*,GOOGL200131C01145000,,call,01/31/2020,01/21/2020,1145,0,336.5,340.7,0,0,0.1978,0.9999,0,-15.9233,0,GOOGL200131C01145000
GOOGL,1482.25,*,GOOGL200131C01150000,,call,01/31/2020,01/21/2020,1150,279.4,331.3,336.3,0,1,0.1978,0.9999,0,-16.0189,0,GOOGL200131C01150000
GOOGL,1482.25,*,GOOGL200131C01155000,,call,01/31/2020,01/21/2020,1155,0,326.3,331.3,0,0,0.1978,0.9999,0,-16.1144,0,GOOGL200131C01155000
GOOGL,1482.25,*,GOOGL200131C01160000,,call,01/31/2020,01/21/2020,1160,183.61,321.3,326.3,0,1,0.1978,0.9999,0,-16.21,0,GOOGL200131C01160000
GOOGL,1482.25,*,GOOGL200131C01165000,,call,01/31/2020,01/21/2020,1165,0,316.1,321.1,0,0,0.1978,0.9999,0,-16.3056,0,GOOGL200131C01165000
GOOGL,1482.25,*,GOOGL200131C01170000,,call,01/31/2020,01/21/2020,1170,0,311.1,316.1,0,0,0.1978,0.9999,0,-16.4012,0,GOOGL200131C01170000
GOOGL,1482.25,*,GOOGL200131C01175000,,call,01/31/2020,01/21/2020,1175,0,306.1,311.1,0,0,0.1978,0.9999,0,-16.4967,0,GOOGL200131C01175000
GOOGL,1482.25,*,GOOGL200131C01180000,,call,01/31/2020,01/21/2020,1180,0,301.1,306.1,0,0,0.1978,0.9999,0,-16.5923,0,GOOGL200131C01180000
