UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega,AKA
GOOGL,1482.25,*,GOOGL200124P01485000,,put,01/24/2020,01/21/2020,1485,11.9,11.3,12.1,292,15,0.2182,-0.5372,0.0154,-794.0334,47.0717,GOOGL200124P01485000
GOOGL,1482.25,*,GOOGL200124P01487500,,put,01/24/2020,01/21/2020,1487.5,13.6,12.6,13.7,67,0,0.2192,-0.5749,0.0151,-786.2529,46.442,GOOGL200124P01487500
GOOGL,1482.25,*,GOOGL200124P01490000,,put,01/24/2020,01/21/2020,1490,15.2,14.2,15.4,85,0,0.2224,-0.6103,0.0146,-780.0987,45.4563,GOOGL200124P01490000
GOOGL,1482.25,*,GOOGL200124P01492500,,put,01/24/2020,01/21/2020,1492.5,16.4,15.9,17.1,41,5,0.2249,-0.6443,0.014,-765.3345,44.1462,GOOGL200124P01492500
GOOGL,1482.25,*,GOOGL200124P01495000,,put,01/24/2020,01/21/2020,1495,19.4,17.7,18.9,18,7,0.2279,-0.6761,0.0133,-747.3942,42.5907,GOOGL200124P01495000
GOOGL,1482.25,*,GOOGL200124P01497500,,put,01/24/2020,01/21/2020,1497.5,23.5,19.4,21,6,1,0.2315,-0.7053,0.0126,-727.6525,40.8673,GOOGL200124P01497500
GOOGL,1482.25,*,GOOGL200124P01500000,,put,01/24/2020,01/21/2020,1500,23.72,21.3,23,43,92,0.2348,-0.7326,0.0118,-703.238,38.9907,GOOGL200124P01500000
GOOGL,1482.25,*,GOOGL200124P01502500,,put,01/24/2020,01/21/2020,1502.5,23.7,23.1,25.1,4,1,0.2363,-0.7595,0.0111,-668.2555,36.877,GOOGL200124P01502500
GOOGL,1482.25,*,GOOGL200124P01505000,,put,01/24/2020,01/21/2020,1505,29.7,24.8,27.6,4,0,0.2394,-0.783,0.0104,-638.0999,34.8123,GOOGL200124P01505000
GOOGL,1482.25,*,GOOGL200124P01507500,,put,01/24/2020,01/21/2020,1507.5,31.9,26.8,29.9,1,0,0.2427,-0.8042,0.0096,-607.47,32.7465,GOOGL200124P01507500
GOOGL,1482.25,*,GOOGL200124P01510000,,put,01/24/2020,01/21/2020,1510,29.4,29.3,31.1,16,0,0.238,-0.8318,0.0089,-539.7395,29.7816,GOOGL200124P01510000
GOOGL,1482.25,*,GOOGL200124P01512500,,put,01/24/2020,01/21/2020,1512.5,0,31.1,34.7,0,0,0.2523,-0.8383,0.0082,-557.9595,29.025,GOOGL200124P01512500
GOOGL,1482.25,*,GOOGL200124P01515000,,put,01/24/2020,01/21/2020,1515,35.2,32.2,36.9,1,0,0.259,-0.8511,0.0076,-541.7464,27.4867,GOOGL200124P01515000
GOOGL,1482.25,*,GOOGL200124P01517500,,put,01/24/2020,01/21/2020,1517.5,0,34.7,39.3,0,0,0.2562,-0.8715,0.0069,-482.849,24.8671,GOOGL200124P01517500
GOOGL,1482.25,*,GOOGL200124P01520000,,put,01/24/2020,01/21/2020,1520,0,37.3,41.4,0,0,0.2534,-0.8902,0.0063,-425.2797,22.2552,GOOGL200124P01520000
GOOGL,1482.25,*,GOOGL200124P01522500,,put,01/24/2020,01/21/2020,1522.5,0,39.5,43.7,0,0,0.2506,-0.9071,0.0056,-369.822,19.6912,GOOGL200124P01522500
GOOGL,1482.25,*,GOOGL200124P01525000,,put,01/24/2020,01/21/2020,1525,0,41.8,46.2,0,0,0.2479,-0.9223,0.0049,-317.594,17.2275,GOOGL200124P01525000
GOOGL,1482.25,*,GOOGL200124P01527500,,put,01/24/2020,01/21/2020,1527.5,0,43.7,48.8,0,0,0.2453,-0.9357,0.0043,-269.136,14.8984,GOOGL200124P01527500
GOOGL,1482.25,*,GOOGL200124P01530000,,put,01/24/2020,01/21/2020,1530,84.5,46.4,51.2,0,1,0.2427,-0.9474,0.0037,-224.4803,12.7184,GOOGL200124P01530000
GOOGL,1482.25,*,GOOGL200124P01532500,,put,01/24/2020,01/21/2020,1532.5,0,49.2,53.2,0,0,0.2427,-0.9558,0.0032,-192.7766,11.0582,GOOGL200124P01532500
GOOGL,1482.25,*,GOOGL200124P01535000,,put,01/24/2020,01/21/2020,1535,0,51.6,55.6,0,0,0.2427,-0.9631,0.0028,-163.9628,9.5492,GOOGL200124P01535000
GOOGL,1482.25,*,GOOGL200124P01537500,,put,01/24/2020,01/21/2020,1537.5,0,54,58,0,0,0.2427,-0.9694,0.0024,-138.014,8.1902,GOOGL200124P01537500
GOOGL,1482.25,*,GOOGL200124P01540000,,put,01/24/2020,01/21/2020,1540,0,56.4,60.4,0,0,0.2427,-0.9747,0.002,-114.8525,6.9773,GOOGL200124P01540000
GOOGL,1482.25,*,GOOGL200124P01542500,,put,01/24/2020,01/21/2020,1542.5,0,58.8,62.9,0,0,0.2427,-0.9793,0.0017,-94.3571,5.9041,GOOGL200124P01542500
GOOGL,1482.25,*,GOOGL200124P01545000,,put,01/24/2020,01/21/2020,1545,0,61.2,65.5,0,0,0.2427,-0.9831,0.0015,-76.3738,4.9626,GOOGL200124P01545000
GOOGL,1482.25,*,GOOGL200124P01547500,,put,01/24/2020,01/21/2020,1547.5,0,63,67.5,0,0,0.2427,-0.9863,0.0012,-60.7247,4.1436,GOOGL200124P01547500
GOOGL,1482.25,*,GOOGL200124P01550000,,put,01/24/2020,01/21/2020,1550,0,65.9,70.1,0,0,0.2427,-0.9889,0.001,-47.2164,3.4368,GOOGL200124P01550000
GOOGL,1482.25,*,GOOGL200124P01552500,,put,01/24/2020,01/21/2020,1552.5,0,68.3,72.6,0,0,0.2427,-0.9911,0.0008,-35.6482,2.8318,GOOGL200124P01552500
GOOGL,1482.25,*,GOOGL200124P01555000,,put,01/24/2020,01/21/2020,1555,0,70.3,75.3,0,0,0.2427,-0.9929,0.0007,-25.818,2.3181,GOOGL200124P01555000
GOOGL,1482.25,*,GOOGL200124P01557500,,put,01/24/2020,01/21/2020,1557.5,0,73.2,77.5,0,0,0.2427,-0.9944,0.0006,-17.5279,1.8852,GOOGL200124P01557500
GOOGL,1482.25,*,GOOGL200124P01560000,,put,01/24/2020,01/21/2020,1560,0,75.2,80.1,0,0,0.2427,-0.9956,0.0004,-10.5885,1.5232,GOOGL200124P01560000
GOOGL,1482.25,*,GOOGL200124P01562500,,put,01/24/2020,01/21/2020,1562.5,0,77.5,82.5,0,0,0.2427,-0.9965,0.0004,-4.8218,1.2227,GOOGL200124P01562500
GOOGL,1482.25,*,GOOGL200124P01565000,,put,01/24/2020,01/21/2020,1565,0,80.1,84.9,0,0,0.2427,-0.9973,0.0003,-0.0635,0.9753,GOOGL200124P01565000
GOOGL,1482.25,*,GOOGL200124P01567500,,put,01/24/2020,01/21/2020,1567.5,0,82.6,87.1,0,0,0.2427,-0.9979,0.0002,3.8357,0.7729,GOOGL200124P01567500
GOOGL,1482.25,*,GOOGL200124P01570000,,put,01/24/2020,01/21/2020,1570,0,84.9,90,0,0,0.2427,-0.9984,0.0002,7.0097,0.6086,GOOGL200124P01570000
GOOGL,1482.25,*,GOOGL200124P01572500,,put,01/24/2020,01/21/2020,1572.5,0,87.3,92.2,0,0,0.2427,-0.9987,0.0001,9.5768,0.4762,GOOGL200124P01572500
GOOGL,1482.25,*,GOOGL200124P01575000,,put,01/24/2020,01/21/2020,1575,0,90,94.5,0,0,0.2427,-0.999,0.0001,11.6404,0.3703,GOOGL200124P01575000
GOOGL,1482.25,*,GOOGL200124P01577500,,put,01/24/2020,01/21/2020,1577.5,0,92.7,97.2,0,0,0.2427,-0.9993,0.0001,13.2899,0.2861,GOOGL200124P01577500
GOOGL,1482.25,*,GOOGL200124P01580000,,put,01/24/2020,01/21/2020,1580,0,95.2,99.9,0,0,0.2427,-0.9994,0.0001,14.6014,0.2197,GOOGL200124P01580000
GOOGL,1482.25,*,GOOGL200124P01582500,,put,01/24/2020,01/21/2020,1582.5,0,97.4,102.2,0,0,0.2427,-0.9996,0,15.6395,0.1677,GOOGL200124P01582500
GOOGL,1482.25,*,GOOGL200124P01585000,,put,01/24/2020,01/21/2020,1585,0,99.9,104.9,0,0,0.2427,-0.9997,0,16.458,0.1272,GOOGL200124P01585000
GOOGL,1482.25,*,GOOGL200124P01587500,,put,01/24/2020,01/21/2020,1587.5,0,102.7,106.9,0,0,0.2427,-0.9997,0,17.1015,0.0958,GOOGL200124P01587500
GOOGL,1482.25,*,GOOGL200124P01590000,,put,01/24/2020,01/21/2020,1590,0,104.8,109.4,0,0,0.2427,-0.9998,0,17.6066,0.0718,GOOGL200124P01590000
GOOGL,1482.25,*,GOOGL200124P01592500,,put,01/24/2020,01/21/2020,1592.5,0,107.3,112.3,0,0,0.2427,-0.9998,0,18.0033,0.0535,GOOGL200124P01592500
GOOGL,1482.25,*,GOOGL200124P01595000,,put,01/24/2020,01/21/2020,1595,0,109.9,114.6,0,0,0.2427,-0.9999,0,18.3154,0.0396,GOOGL200124P01595000
GOOGL,1482.25,*,GOOGL200124P01597500,,put,01/24/2020,01/21/2020,1597.5,0,112.3,117.3,0,0,0.2427,-0.9999,0,18.5622,0.0291,GOOGL200124P01597500
GOOGL,1482.25,*,GOOGL200124P01600000,,put,01/24/2020,01/21/2020,1600,0,114.8,119.8,0,0,0.2427,-0.9999,0,18.7587,0.0213,GOOGL200124P01600000
GOOGL,1482.25,*,GOOGL200124P01602500,,put,01/24/2020,01/21/2020,1602.5,0,117.3,122,0,0,0.2427,-0.9999,0,18.9171,0.0155,GOOGL200124P01602500
GOOGL,1482.25,*,GOOGL200124P01605000,,put,01/24/2020,01/21/2020,1605,0,120.1,124.3,0,0,0.2427,-0.9999,0,19.0465,0.0112,GOOGL200124P01605000
GOOGL,1482.25,*,GOOGL200124P01607500,,put,01/24/2020,01/21/2020,1607.5,0,122.6,127,0,0,0.2427,-0.9999,0,19.1542,0.008,GOOGL200124P01607500
GOOGL,1482.25,*,GOOGL200124P01610000,,put,01/24/2020,01/21/2020,1610,0,124.7,129.5,0,0,0.2427,-0.9999,0,19.2456,0.0057,GOOGL200124P01610000
GOOGL,1482.25,*,GOOGL200124P01612500,,put,01/24/2020,01/21/2020,1612.5,0,127.3,132,0,0,0.2427,-0.9999,0,19.325,0.0041,GOOGL200124P01612500
GOOGL,1482.25,*,GOOGL200124P01615000,,put,01/24/2020,01/21/2020,1615,0,129.9,134.5,0,0,0.2427,-0.9999,0,19.3956,0.0029,GOOGL200124P01615000
GOOGL,1482.25,*,GOOGL200124P01617500,,put,01/24/2020,01/21/2020,1617.5,0,132.3,137,0,0,0.2427,-0.9999,0,19.4597,0.002,GOOGL200124P01617500
GOOGL,1482.25,*,GOOGL200124P01620000,,put,01/24/2020,01/21/2020,1620,0,134.8,139.5,0,0,0.2427,-0.9999,0,19.5191,0.0014,GOOGL200124P01620000
GOOGL,1482.25,*,GOOGL200124P01622500,,put,01/24/2020,01/21/2020,1622.5,0,137.2,142,0,0,0.2427,-0.9999,0,19.575,0.001,GOOGL200124P01622500
GOOGL,1482.25,*,GOOGL200124P01625000,,put,01/24/2020,01/21/2020,1625,0,139.7,144.7,0,0,0.2427,-0.9999,0,19.6286,0.0007,GOOGL200124P01625000
GOOGL,1482.25,*,GOOGL200124P01627500,,put,01/24/2020,01/21/2020,1627.5,0,142.2,147.2,0,0,0.2427,-0.9999,0,19.6804,0.0005,GOOGL200124P01627500
GOOGL,1482.25,*,GOOGL200124P01630000,,put,01/24/2020,01/21/2020,1630,0,144.7,149.7,0,0,0.2427,-1,0,19.731,0.0003,GOOGL200124P01630000
GOOGL,1482.25,*,GOOGL200124P01632500,,put,01/24/2020,01/21/2020,1632.5,0,147.2,152.2,0,0,0.2427,-1,0,19.7807,0.0002,GOOGL200124P01632500
GOOGL,1482.25,*,GOOGL200124P01635000,,put,01/24/2020,01/21/2020,1635,0,149.7,154.7,0,0,0.2427,-1,0,19.8299,0.0001,GOOGL200124P01635000
GOOGL,1482.25,*,GOOGL200124P01637500,,put,01/24/2020,01/21/2020,1637.5,0,152.5,157.2,0,0,0.2427,-1,0,19.8786,0.0001,GOOGL200124P01637500
GOOGL,1482.25,*,GOOGL200124P01640000,,put,01/24/2020,01/21/2020,1640,0,155,159.4,0,0,0.2427,-1,0,19.927,0.0001,GOOGL200124P01640000
GOOGL,1482.25,*,GOOGL200124P01642500,,put,01/24/2020,01/21/2020,1642.5,0,157.5,161.9,0,0,0.2427,-1,0,19.9752,0,GOOGL200124P01642500
GOOGL,1482.25,*,GOOGL200124P01645000,,put,01/24/2020,01/21/2020,1645,0,160,164.4,0,0,0.2427,-1,0,20.0233,0,GOOGL200124P01645000
GOOGL,1482.25,*,GOOGL200124P01647500,,put,01/24/2020,01/21/2020,1647.5,0,162.5,166.9,0,0,0.2427,-1,0,20.0712,0,GOOGL200124P01647500
GOOGL,1482.25,*,GOOGL200124P01650000,,put,01/24/2020,01/21/2020,1650,0,165,169.2,0,0,0.2427,-1,0,20.1192,0,GOOGL200124P01650000
GOOGL,1482.25,*,GOOGL200124P01652500,,put,01/24/2020,01/21/2020,1652.5,0,167.5,171.7,0,0,0.2427,-1,0,20.1671,0,GOOGL200124P01652500
GOOGL,1482.25,*,GOOGL200124P01655000,,put,01/24/2020,01/21/2020,1655,0,170,174.4,0,0,0.2427,-1,0,20.2149,0,GOOGL200124P01655000
GOOGL,1482.25,*,GOOGL200124P01657500,,put,01/24/2020,01/21/2020,1657.5,0,172.5,176.7,0,0,0.2427,-1,0,20.2628,0,GOOGL200124P01657500
GOOGL,1482.25,*,GOOGL200124P01660000,,put,01/24/2020,01/21/2020,1660,0,175,179.4,0,0,0.2427,-1,0,20.3106,0,GOOGL200124P01660000
GOOGL,1482.25,*,GOOGL200124P01662500,,put,01/24/2020,01/21/2020,1662.5,0,177.5,181.7,0,0,0.2427,-1,0,20.3584,0,GOOGL200124P01662500
GOOGL,1482.25,*,GOOGL200124P01665000,,put,01/24/2020,01/21/2020,1665,0,180,184.2,0,0,0.2427,-1,0,20.4062,0,GOOGL200124P01665000
GOOGL,1482.25,*,GOOGL200124P01667500,,put,01/24/2020,01/21/2020,1667.5,0,182.5,186.7,0,0,0.2427,-1,0,20.454,0,GOOGL200124P01667500
GOOGL,1482.25,*,GOOGL200124P01670000,,put,01/24/2020,01/21/2020,1670,0,185,189.2,0,0,0.2427,-1,0,20.5018,0,GOOGL200124P01670000
GOOGL,1482.25,*,GOOGL200124P01672500,,put,01/24/2020,01/21/2020,1672.5,0,187.5,191.7,0,0,0.2427,-1,0,20.5496,0,GOOGL200124P01672500
GOOGL,1482.25,*,GOOGL200124P01675000,,put,01/24/2020,01/21/2020,1675,0,190,194.2,0,0,0.2427,-1,0,20.5974,0,GOOGL200124P01675000
GOOGL,1482.25,*,GOOGL200124P01677500,,put,01/24/2020,01/21/2020,1677.5,0,192.5,196.7,0,0,0.2427,-1,0,20.6452,0,GOOGL200124P01677500
GOOGL,1482.25,*,GOOGL200124P01680000,,put,01/24/2020,01/21/2020,1680,0,195,199.2,0,0,0.2427,-1,0,20.6931,0,GOOGL200124P01680000
GOOGL,1482.25,*,GOOGL200124P01682500,,put,01/24/2020,01/21/2020,1682.5,0,197.5,201.7,0,0,0.2427,-1,0,20.7409,0,GOOGL200124P01682500
GOOGL,1482.25,*,GOOGL200124P01690000,,put,01/24/2020,01/21/2020,1690,0,205,209.2,0,0,0.2427,-1,0,20.8843,0,GOOGL200124P01690000
GOOGL,1482.25,*,GOOGL200124P01700000,,put,01/24/2020,01/21/2020,1700,0,215,219.2,0,0,0.2427,-1,0,21.0755,0,GOOGL200124P01700000
GOOGL,1482.25,*,GOOGL200124P01710000,,put,01/24/2020,01/21/2020,1710,0,225,229.2,0,0,0.2427,-1,0,21.2667,0,GOOGL200124P01710000
GOOGL,1482.25,*,GOOGL200124P01720000,,put,01/24/2020,01/21/2020,1720,0,235,239.2,0,0,0.2427,-1,0,21.4579,0,GOOGL200124P01720000
GOOGL,1482.25,*,GOOGL200124P01730000,,put,01/24/2020,01/21/2020,1730,0,245,249.2,0,0,0.2427,-1,0,21.6491,0,GOOGL200124P01730000
GOOGL,1482.25,*,GOOGL200124P01740000,,put,01/24/2020,01/21/2020,1740,0,255,259.2,0,0,0.2427,-1,0,21.8404,0,GOOGL200124P01740000
GOOGL,1482.25,*,GOOGL200124P01750000,,put,01/24/2020,01/21/2020,1750,0,265,269.2,0,0,0.2427,-1,0,22.0316,0,GOOGL200124P01750000
GOOGL,1482.25,*,GOOGL200124P01760000,,put,01/24/2020,01/21/2020,1760,0,275,279.2,0,0,0.2427,-1,0,22.2228,0,GOOGL200124P01760000
GOOGL,1482.25,*,GOOGL200124P01770000,,put,01/24/2020,01/21/2020,1770,0,285,289.2,0,0,0.2427,-1,0,22.414,0,GOOGL200124P01770000
GOOGL,1482.25,*,GOOGL200124P01780000,,put,01/24/2020,01/21/2020,1780,0,295,299.2,0,0,0.2427,-1,0,22.6052,0,GOOGL200124P01780000
GOOGL,1482.25,*,GOOGL200124P01790000,,put,01/24/2020,01/21/2020,1790,0,305,309.2,0,0,0.2427,-1,0,22.7964,0,GOOGL200124P01790000
GOOGL,1482.25,*,GOOGL200124P01800000,,put,01/24/2020,01/21/2020,1800,0,315,319.2,0,0,0.2427,-1,0,22.9877,0,GOOGL200124P01800000
GOOGL,1482.25,*,GOOGL200124P01810000,,put,01/24/2020,01/21/2020,1810,0,325,329.2,0,0,0.2427,-1,0,23.1789,0,GOOGL200124P01810000
GOOGL,1482.25,*,GOOGL200124P01820000,,put,01/24/2020,01/21/2020,1820,0,335,339.2,0,0,0.2427,-1,0,23.3701,0,GOOGL200124P01820000
GOOGL,1482.25,*,GOOGL200124P01830000,,put,01/24/2020,01/21/2020,1830,0,345,349.2,0,0,0.2427,-1,0,23.5613,0,GOOGL200124P01830000
GOOGL,1482.25,*,GOOGL200124P01840000,,put,01/24/2020,01/21/2020,1840,0,355,359.2,0,0,0.2427,-1,0,23.7525,0,GOOGL200124P01840000
GOOGL,1482.25,*,GOOGL200124P01850000,,put,01/24/2020,01/21/2020,1850,0,365,369.2,0,0,0.2427,-1,0,23.9437,0,GOOGL200124P01850000
GOOGL,1482.25,*,GOOGL200124P01860000,,put,01/24/2020,01/21/2020,1860,0,375,379.2,0,0,0.2427,-1,0,24.135,0,GOOGL200124P01860000
GOOGL,1482.25,*,GOOGL200124P01870000,,put,01/24/2020,01/21/2020,1870,0,385,389.2,0,0,0.2427,-1,0,24.3262,0,GOOGL200124P01870000
GOOGL,1482.25,*,GOOGL200124P01880000,,put,01/24/2020,01/21/2020,1880,0,395,399.2,0,0,0.2427,-1,0,24.5174,0,GOOGL200124P01880000
GOOGL,1482.25,*,GOOGL200124P01890000,,put,01/24/2020,01/21/2020,1890,0,405,409.2,0,0,0.2427,-1,0,24.7086,0,GOOGL200124P01890000
GOOGL,1482.25,*,GOOGL200124P01900000,,put,01/24/2020,01/21/2020,1900,0,415,419.2,0,0,0.2427,-1,0,24.8998,0,GOOGL200124P01900000
GOOGL,1482.25,*,GOOGL200131P00950000,,put,01/31/2020,01/21/2020,950,0,0,0.4,0,0,0.2061,0,0,0,0,GOOGL200131P00950000
GOOGL,1482.25,*,GOOGL200131P00960000,,put,01/31/2020,01/21/2020,960,0,0,0.4,0,0,0.2061,0,0,0,0,GOOGL200131P00960000
GOOGL,1482.25,*,GOOGL200131P00970000,,put,01/31/2020,01/21/2020,970,0,0,0.4,0,0,0.2061,0,0,0,0,GOOGL200131P00970000
GOOGL,1482.25,*,GOOGL200131P00980000,,put,01/31/2020,01/21/2020,980,0,0,0.4,0,0,0.2061,0,0,0,0,GOOGL200131P00980000
GOOGL,1482.25,*,GOOGL200131P00990000,,put,01/31/2020,01/21/2020,990,0,0,0.4,0,0,0.2061,0,0,0,0,GOOGL200131P00990000
GOOGL,1482.25,*,GOOGL200131P01000000,,put,01/31/2020,01/21/2020,1000,0.1,0,0.4,0,11,0.2061,0,0,0,0,GOOGL200131P01000000
GOOGL,1482.25,*,GOOGL200131P01005000,,put,01/31/2020,01/21/2020,1005,0,0,0.4,0,0,0.2061,0,0,0,0,GOOGL200131P01005000
GOOGL,1482.25,*,GOOGL200131P01010000,,put,01/31/2020,01/21/2020,1010,0,0,0.4,0,0,0.2061,0,0,0,0,GOOGL200131P01010000
GOOGL,1482.25,*,GOOGL200131P01015000,,put,01/31/2020,01/21/2020,1015,0,0,0.4,0,0,0.2061,0,0,0,0,GOOGL200131P01015000
GOOGL,1482.25,*,GOOGL200131P01020000,,put,01/31/2020,01/21/2020,1020,0,0,0.4,0,0,0.2061,0,0,0,0,GOOGL200131P01020000
GOOGL,1482.25,*,GOOGL200131P01025000,,put,01/31/2020,01/21/2020,1025,0,0,0.4,0,0,0.2061,0,0,0,0,GOOGL200131P01025000
GOOGL,1482.25,*,GOOGL200131P01030000,,put,01/31/2020,01/21/2020,1030,0,0,0.4,0,0,0.2061,0,0,0,0,GOOGL200131P01030000
GOOGL,1482.25,*,GOOGL200131P01035000,,put,01/31/2020,01/21/2020,1035,0,0,0.4,0,0,0.2061,0,0,0,0,GOOGL200131P01035000
GOOGL,1482.25,*,GOOGL200131P01040000,,put,01/31/2020,01/21/2020,1040,0,0,0.4,0,0,0.2061,0,0,0,0,GOOGL200131P01040000
GOOGL,1482.25,*,GOOGL200131P01045000,,put,01/31/2020,01/21/2020,1045,0,0,0.4,0,0,0.2061,0,0,0,0,GOOGL200131P01045000
GOOGL,1482.25,*,GOOGL200131P01050000,,put,01/31/2020,01/21/2020,1050,0,0,0.4,0,0,0.2061,0,0,0,0,GOOGL200131P01050000
GOOGL,1482.25,*,GOOGL200131P01055000,,put,01/31/2020,01/21/2020,1055,0,0,0.4,0,0,0.2061,0,0,0,0,GOOGL200131P01055000
GOOGL,1482.25,*,GOOGL200131P01060000,,put,01/31/2020,01/21/2020,1060,0,0,0.4,0,0,0.2061,0,0,0,0,GOOGL200131P01060000
GOOGL,1482.25,*,GOOGL200131P01065000,,put,01/31/2020,01/21/2020,1065,0,0,0.4,0,0,0.2061,0,0,0,0,GOOGL200131P01065000
GOOGL,1482.25,*,GOOGL200131P01070000,,put,01/31/2020,01/21/2020,1070,0,0,0.4,0,0,0.2061,0,0,0,0,GOOGL200131P01070000
GOOGL,1482.25,*,GOOGL200131P01075000,,put,01/31/2020,01/21/2020,1075,0.2,0,0.4,0,1,0.2061,0,0,0,0,GOOGL200131P01075000
GOOGL,1482.25,*,GOOGL200131P01080000,,put,01/31/2020,01/21/2020,1080,0.89,0,0.4,0,0,0.2061,0,0,0,0,GOOGL200131P01080000
GOOGL,1482.25,*,GOOGL200131P01085000,,put,01/31/2020,01/21/2020,1085,0,0,0.4,0,0,0.2061,0,0,0,0,GOOGL200131P01085000
GOOGL,1482.25,*,GOOGL200131P01090000,,put,01/31/2020,01/21/2020,1090,0,0,0.4,0,0,0.2061,0,0,0,0,GOOGL200131P01090000
GOOGL,1482.25,*,GOOGL200131P01095000,,put,01/31/2020,01/21/2020,1095,0,0,0.4,0,0,0.2061,0,0,0,0,GOOGL200131P01095000
GOOGL,1482.25,*,GOOGL200131P01100000,,put,01/31/2020,01/21/2020,1100,0.8,0,0.4,0,2,0.2061,0,0,0,0,GOOGL200131P01100000
GOOGL,1482.25,*,GOOGL200131P01105000,,put,01/31/2020,01/21/2020,1105,0,0,0.4,0,0,0.2061,0,0,0,0,GOOGL200131P01105000
GOOGL,1482.25,*,GOOGL200131P01110000,,put,01/31/2020,01/21/2020,1110,0,0,0.4,0,0,0.2061,0,0,0,0,GOOGL200131P01110000
GOOGL,1482.25,*,GOOGL200131P01115000,,put,01/31/2020,01/21/2020,1115,1.14,0,0.4,0,0,0.2061,0,0,0,0,GOOGL200131P01115000
GOOGL,1482.25,*,GOOGL200131P01120000,,put,01/31/2020,01/21/2020,1120,0,0,0.4,0,0,0.2061,0,0,0,0,GOOGL200131P01120000
GOOGL,1482.25,*,GOOGL200131P01125000,,put,01/31/2020,01/21/2020,1125,0,0,0.4,0,0,0.2061,0,0,0,0,GOOGL200131P01125000
GOOGL,1482.25,*,GOOGL200131P01130000,,put,01/31/2020,01/21/2020,1130,0,0,0.4,0,0,0.2061,0,0,0,0,GOOGL200131P01130000
GOOGL,1482.25,*,GOOGL200131P01135000,,put,01/31/2020,01/21/2020,1135,0,0,0.4,0,0,0.2061,0,0,0,0,GOOGL200131P01135000
GOOGL,1482.25,*,GOOGL200131P01140000,,put,01/31/2020,01/21/2020,1140,0,0,0.4,0,0,0.2061,0,0,0,0,GOOGL200131P01140000
GOOGL,1482.25,*,GOOGL200131P01145000,,put,01/31/2020,01/21/2020,1145,1.15,0,0.4,0,1,0.2061,0,0,0,0,GOOGL200131P01145000
GOOGL,1482.25,*,GOOGL200131P01150000,,put,01/31/2020,01/21/2020,1150,0.05,0,0.4,0,5,0.2061,0,0,0,0,GOOGL200131P01150000
GOOGL,1482.25,*,GOOGL200131P01155000,,put,01/31/2020,01/21/2020,1155,0,0,0.4,0,0,0.2061,0,0,0,0,GOOGL200131P01155000
GOOGL,1482.25,*,GOOGL200131P01160000,,put,01/31/2020,01/21/2020,1160,3.75,0,0.4,0,1,0.2061,0,0,0,0,GOOGL200131P01160000
GOOGL,1482.25,*,GOOGL200131P01165000,,put,01/31/2020,01/21/2020,1165,1,0,0.4,0,1,0.2061,0,0,0,0,GOOGL200131P01165000
GOOGL,1482.25,*,GOOGL200131P01170000,,put,01/31/2020,01/21/2020,1170,1.82,0,0.4,0,1,0.2061,0,0,0,0,GOOGL200131P01170000
GOOGL,1482.25,*,GOOGL200131P01175000,,put,01/31/2020,01/21/2020,1175,0,0,0.35,0,0,0.2061,0,0,0,0,GOOGL200131P01175000
GOOGL,1482.25,*,GOOGL200131P01180000,,put,01/31/2020,01/21/2020,1180,3.1,0,0.4,0,1,0.2061,0,0,0,0,GOOGL200131P01180000
GOOGL,1482.25,*,GOOGL200131P01185000,,put,01/31/2020,01/21/2020,1185,4.2,0,0.15,0,1,0.2061,0,0,0,0,GOOGL200131P01185000
GOOGL,1482.25,*,GOOGL200131P01190000,,put,01/31/2020,01/21/2020,1190,0,0,0.4,0,0,0.2061,0,0,0,0,GOOGL200131P01190000
GOOGL,1482.25,*,GOOGL200131P01195000,,put,01/31/2020,01/21/2020,1195,0,0,0.4,0,0,0.2061,0,0,0,0,GOOGL200131P01195000
GOOGL,1482.25,*,GOOGL200131P01200000,,put,01/31/2020,01/21/2020,1200,0.15,0,0.4,0,26,0.2061,0,0,0,0,GOOGL200131P01200000
GOOGL,1482.25,*,GOOGL200131P01205000,,put,01/31/2020,01/21/2020,1205,1.13,0,0.4,0,3,0.2061,0,0,0,0,GOOGL200131P01205000
GOOGL,1482.25,*,GOOGL200131P01210000,,put,01/31/2020,01/21/2020,1210,0.96,0,0.4,0,5,0.2061,0,0,0,0,GOOGL200131P01210000
GOOGL,1482.25,*,GOOGL200131P01215000,,put,01/31/2020,01/21/2020,1215,0,0,0.4,0,0,0.2061,0,0,0,0,GOOGL200131P01215000
GOOGL,1482.25,*,GOOGL200131P01220000,,put,01/31/2020,01/21/2020,1220,0.3,0,0.4,0,27,0.2061,0,0,0,0,GOOGL200131P01220000
GOOGL,1482.25,*,GOOGL200131P01225000,,put,01/31/2020,01/21/2020,1225,1.59,0,0.4,0,21,0.2061,0,0,0,0,GOOGL200131P01225000
GOOGL,1482.25,*,GOOGL200131P01230000,,put,01/31/2020,01/21/2020,1230,0.3,0,0.4,0,11,0.2061,0,0,0,0,GOOGL200131P01230000
GOOGL,1482.25,*,GOOGL200131P01235000,,put,01/31/2020,01/21/2020,1235,0.42,0,0.4,0,36,0.2061,0,0,-0.0001,0,GOOGL200131P01235000
