UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega,AKA,
GOOGL,1482.25,*,GOOGL200124C01292500,,call,01/24/2020,01/21/2020,1292.5,58.3,188.4,193.1,0,3,0.2455,1,0,-13.2834,0,GOOGL200124C01292500,
GOOGL,1482.25,*,GOOGL200124P01292500,,put,01/24/2020,01/21/2020,1292.5,0.3,0,0.75,0,35,0.2127,0,0,0,0,GOOGL200124P01292500,
GOOGL,1482.25,*,GOOGL200124C01295000,,call,01/24/2020,01/21/2020,1295,96.1,185.9,190.7,0,6,0.2455,1,0,-13.3312,0,GOOGL200124C01295000,
GOOGL,1482.25,*,GOOGL200124P01295000,,put,01/24/2020,01/21/2020,1295,0.3,0,0.75,0,84,0.2127,0,0,0,0,GOOGL200124P01295000,
GOOGL,1482.25,*,GOOGL200124C01297500,,call,01/24/2020,01/21/2020,1297.5,48.3,183.4,188.1,0,2,0.2455,1,0,-13.379,0,GOOGL200124C01297500,
GOOGL,1482.25,*,GOOGL200124P01297500,,put,01/24/2020,01/21/2020,1297.5,1.75,0,0.75,0,41,0.2127,0,0,0,0,GOOGL200124P01297500,
GOOGL,1482.25,*,GOOGL200124C01300000,,call,01/24/2020,01/21/2020,1300,180.45,180.9,185.6,1,8,0.2455,1,0,-13.4268,0,GOOGL200124C01300000,
GOOGL,1482.25,*,GOOGL200124P01300000,,put,01/24/2020,01/21/2020,1300,0.35,0,0.3,0,129,0.2127,0,0,0,0,GOOGL200124P01300000,
GOOGL,1482.25,*,GOOGL200124C01302500,,call,01/24/2020,01/21/2020,1302.5,49.4,178.4,183.2,0,4,0.2455,1,0,-13.4746,0,GOOGL200124C01302500,
GOOGL,1482.25,*,GOOGL200124P01302500,,put,01/24/2020,01/21/2020,1302.5,0.33,0,0.75,0,43,0.2127,0,0,0,0,GOOGL200124P01302500,
GOOGL,1482.25,*,GOOGL200124C01305000,,call,01/24/2020,01/21/2020,1305,118.5,175.9,180.7,0,5,0.2455,1,0,-13.5224,0,GOOGL200124C01305000,
GOOGL,1482.25,*,GOOGL200124P01305000,,put,01/24/2020,01/21/2020,1305,0.95,0,0.75,0,31,0.2127,0,0,0,0,GOOGL200124P01305000,
GOOGL,1482.25,*,GOOGL200124C01307500,,call,01/24/2020,01/21/2020,1307.5,111.77,173.4,178.1,0,3,0.2455,1,0,-13.5702,0,GOOGL200124C01307500,
GOOGL,1482.25,*,GOOGL200124P01307500,,put,01/24/2020,01/21/2020,1307.5,1.95,0,0.7,0,105,0.2127,0,0,0,0,GOOGL200124P01307500,
GOOGL,1482.25,*,GOOGL200124C01310000,,call,01/24/2020,01/21/2020,1310,151.59,170.9,175.7,0,19,0.2455,1,0,-13.618,0,GOOGL200124C01310000,
GOOGL,1482.25,*,GOOGL200124P01310000,,put,01/24/2020,01/21/2020,1310,0.42,0,0.75,0,28,0.2127,0,0,0,0,GOOGL200124P01310000,
GOOGL,1482.25,*,GOOGL200124C01312500,,call,01/24/2020,01/21/2020,1312.5,38.7,168.2,173.1,0,9,0.2455,1,0,-13.6658,0,GOOGL200124C01312500,
GOOGL,1482.25,*,GOOGL200124P01312500,,put,01/24/2020,01/21/2020,1312.5,0.43,0,0.75,0,11,0.2127,0,0,0,0,GOOGL200124P01312500,
GOOGL,1482.25,*,GOOGL200124C01315000,,call,01/24/2020,01/21/2020,1315,116.13,165.7,170.6,0,3,0.2455,1,0,-13.7137,0,GOOGL200124C01315000,
GOOGL,1482.25,*,GOOGL200124P01315000,,put,01/24/2020,01/21/2020,1315,0.1,0,0.2,0,175,0.2127,0,0,0,0,GOOGL200124P01315000,
GOOGL,1482.25,*,GOOGL200124C01317500,,call,01/24/2020,01/21/2020,1317.5,55.9,163.2,168.1,0,15,0.2455,1,0,-13.7615,0,GOOGL200124C01317500,
GOOGL,1482.25,*,GOOGL200124P01317500,,put,01/24/2020,01/21/2020,1317.5,1.15,0,0.75,0,30,0.2127,0,0,0,0,GOOGL200124P01317500,
GOOGL,1482.25,*,GOOGL200124C01320000,,call,01/24/2020,01/21/2020,1320,117.62,160.7,165.6,0,21,0.2455,1,0,-13.8093,0,GOOGL200124C01320000,
GOOGL,1482.25,*,GOOGL200124P01320000,,put,01/24/2020,01/21/2020,1320,0.46,0,0.7,0,173,0.2127,0,0,0,0,GOOGL200124P01320000,
GOOGL,1482.25,*,GOOGL200124C01322500,,call,01/24/2020,01/21/2020,1322.5,51.4,158.2,163.1,0,3,0.2455,1,0,-13.8571,0,GOOGL200124C01322500,
GOOGL,1482.25,*,GOOGL200124P01322500,,put,01/24/2020,01/21/2020,1322.5,0.46,0,0.75,0,20,0.2127,0,0,0,0,GOOGL200124P01322500,
GOOGL,1482.25,*,GOOGL200124C01325000,,call,01/24/2020,01/21/2020,1325,120.81,155.7,160.6,0,10,0.2455,1,0,-13.9049,0,GOOGL200124C01325000,
GOOGL,1482.25,*,GOOGL200124P01325000,,put,01/24/2020,01/21/2020,1325,1,0,0.2,0,52,0.2127,0,0,0,0,GOOGL200124P01325000,
GOOGL,1482.25,*,GOOGL200124C01327500,,call,01/24/2020,01/21/2020,1327.5,139,153.2,158.1,0,6,0.2455,1,0,-13.9528,0,GOOGL200124C01327500,
GOOGL,1482.25,*,GOOGL200124P01327500,,put,01/24/2020,01/21/2020,1327.5,0.36,0,0.45,1,129,0.2127,0,0,0,0,GOOGL200124P01327500,
GOOGL,1482.25,*,GOOGL200124C01330000,,call,01/24/2020,01/21/2020,1330,136.65,150.7,155.6,0,33,0.2455,1,0,-14.0007,0,GOOGL200124C01330000,
GOOGL,1482.25,*,GOOGL200124P01330000,,put,01/24/2020,01/21/2020,1330,0.45,0,0.1,0,132,0.2127,0,0,0,0,GOOGL200124P01330000,
GOOGL,1482.25,*,GOOGL200124C01332500,,call,01/24/2020,01/21/2020,1332.5,41.38,148.2,153.1,0,6,0.2455,1,0,-14.0486,0,GOOGL200124C01332500,
GOOGL,1482.25,*,GOOGL200124P01332500,,put,01/24/2020,01/21/2020,1332.5,2.75,0,0.75,0,25,0.2127,0,0,0,0,GOOGL200124P01332500,
GOOGL,1482.25,*,GOOGL200124C01335000,,call,01/24/2020,01/21/2020,1335,145.35,145.7,150.5,1,15,0.2455,1,0,-14.0966,0,GOOGL200124C01335000,
GOOGL,1482.25,*,GOOGL200124P01335000,,put,01/24/2020,01/21/2020,1335,1.08,0,0.75,1,46,0.2127,0,0,0,0,GOOGL200124P01335000,
GOOGL,1482.25,*,GOOGL200124C01337500,,call,01/24/2020,01/21/2020,1337.5,124.95,143.2,148.3,0,4,0.2455,1,0,-14.1448,0,GOOGL200124C01337500,
GOOGL,1482.25,*,GOOGL200124P01337500,,put,01/24/2020,01/21/2020,1337.5,0.6,0,0.75,0,218,0.2127,0,0,0,0,GOOGL200124P01337500,
GOOGL,1482.25,*,GOOGL200124C01340000,,call,01/24/2020,01/21/2020,1340,98.08,140.7,145.5,0,24,0.2455,1,0,-14.1932,0.0001,GOOGL200124C01340000,
GOOGL,1482.25,*,GOOGL200124P01340000,,put,01/24/2020,01/21/2020,1340,0.05,0,0.75,10,35,0.2127,0,0,0,0,GOOGL200124P01340000,
GOOGL,1482.25,*,GOOGL200124C01342500,,call,01/24/2020,01/21/2020,1342.5,138.04,138.2,143,1,30,0.2455,1,0,-14.242,0.0001,GOOGL200124C01342500,
GOOGL,1482.25,*,GOOGL200124P01342500,,put,01/24/2020,01/21/2020,1342.5,0.8,0,0.65,0,132,0.2127,0,0,0,0,GOOGL200124P01342500,
GOOGL,1482.25,*,GOOGL200124C01345000,,call,01/24/2020,01/21/2020,1345,92.3,135.7,140.7,0,62,0.2455,1,0,-14.2913,0.0002,GOOGL200124C01345000,
GOOGL,1482.25,*,GOOGL200124P01345000,,put,01/24/2020,01/21/2020,1345,0.54,0,0.75,0,67,0.2127,0,0,-0.0001,0,GOOGL200124P01345000,
GOOGL,1482.25,*,GOOGL200124C01347500,,call,01/24/2020,01/21/2020,1347.5,32.6,133.2,138.2,0,22,0.2455,1,0,-14.3415,0.0003,GOOGL200124C01347500,
GOOGL,1482.25,*,GOOGL200124P01347500,,put,01/24/2020,01/21/2020,1347.5,0,0,0.75,1,25,0.2127,0,0,-0.0001,0,GOOGL200124P01347500,
GOOGL,1482.25,*,GOOGL200124C01350000,,call,01/24/2020,01/21/2020,1350,120.8,130.7,135.7,0,36,0.2455,0.9999,0,-14.3931,0.0005,GOOGL200124C01350000,
GOOGL,1482.25,*,GOOGL200124P01350000,,put,01/24/2020,01/21/2020,1350,0.05,0,0.2,0,90,0.2127,0,0,-0.0002,0,GOOGL200124P01350000,
GOOGL,1482.25,*,GOOGL200124C01352500,,call,01/24/2020,01/21/2020,1352.5,96,128.4,133.2,0,49,0.2455,0.9999,0,-14.4466,0.0008,GOOGL200124C01352500,
GOOGL,1482.25,*,GOOGL200124P01352500,,put,01/24/2020,01/21/2020,1352.5,0,0,0.75,0,15,0.2127,0,0,-0.0004,0,GOOGL200124P01352500,
GOOGL,1482.25,*,GOOGL200124C01355000,,call,01/24/2020,01/21/2020,1355,88.99,125.9,130.7,0,11,0.2455,0.9999,0,-14.503,0.0013,GOOGL200124C01355000,
GOOGL,1482.25,*,GOOGL200124P01355000,,put,01/24/2020,01/21/2020,1355,0.22,0,0.75,0,33,0.2127,0,0,-0.0007,0,GOOGL200124P01355000,
GOOGL,1482.25,*,GOOGL200124C01357500,,call,01/24/2020,01/21/2020,1357.5,78,123.4,128.2,0,6,0.2455,0.9999,0,-14.5639,0.002,GOOGL200124C01357500,
GOOGL,1482.25,*,GOOGL200124P01357500,,put,01/24/2020,01/21/2020,1357.5,0.47,0,0.75,0,33,0.2127,0,0,-0.0012,0.0001,GOOGL200124P01357500,
GOOGL,1482.25,*,GOOGL200124C01360000,,call,01/24/2020,01/21/2020,1360,87.11,120.9,125.7,0,51,0.2455,0.9999,0,-14.6311,0.003,GOOGL200124C01360000,
GOOGL,1482.25,*,GOOGL200124P01360000,,put,01/24/2020,01/21/2020,1360,0.25,0,0.5,0,153,0.2127,0,0,-0.002,0.0001,GOOGL200124P01360000,
GOOGL,1482.25,*,GOOGL200124C01362500,,call,01/24/2020,01/21/2020,1362.5,77.29,118.4,123.2,0,21,0.2455,0.9999,0,-14.7075,0.0045,GOOGL200124C01362500,
GOOGL,1482.25,*,GOOGL200124P01362500,,put,01/24/2020,01/21/2020,1362.5,0.05,0,0.05,14,231,0.2127,0,0,-0.0035,0.0002,GOOGL200124P01362500,
GOOGL,1482.25,*,GOOGL200124C01365000,,call,01/24/2020,01/21/2020,1365,107,115.7,120.7,0,14,0.2455,0.9999,0,-14.7971,0.0066,GOOGL200124C01365000,
GOOGL,1482.25,*,GOOGL200124P01365000,,put,01/24/2020,01/21/2020,1365,0.45,0,0.3,0,85,0.2127,0,0,-0.0059,0.0004,GOOGL200124P01365000,
GOOGL,1482.25,*,GOOGL200124C01367500,,call,01/24/2020,01/21/2020,1367.5,108.37,113.2,118.2,1,9,0.2455,0.9999,0,-14.9054,0.0098,GOOGL200124C01367500,
GOOGL,1482.25,*,GOOGL200124P01367500,,put,01/24/2020,01/21/2020,1367.5,2.15,0,0.75,3,55,0.2127,0,0,-0.0099,0.0006,GOOGL200124P01367500,
GOOGL,1482.25,*,GOOGL200124C01370000,,call,01/24/2020,01/21/2020,1370,109,110.7,115.7,8,43,0.2455,0.9999,0,-15.0397,0.0143,GOOGL200124C01370000,
GOOGL,1482.25,*,GOOGL200124P01370000,,put,01/24/2020,01/21/2020,1370,0.12,0,0.7,0,59,0.2127,0,0,-0.0163,0.001,GOOGL200124P01370000,
GOOGL,1482.25,*,GOOGL200124C01372500,,call,01/24/2020,01/21/2020,1372.5,43.95,108.2,113.2,0,9,0.2455,0.9999,0,-15.2102,0.0207,GOOGL200124C01372500,
GOOGL,1482.25,*,GOOGL200124P01372500,,put,01/24/2020,01/21/2020,1372.5,0.15,0,0.15,0,32,0.2127,0,0,-0.0267,0.0016,GOOGL200124P01372500,
GOOGL,1482.25,*,GOOGL200124C01375000,,call,01/24/2020,01/21/2020,1375,55.3,105.7,110.7,0,38,0.2455,0.9999,0,-15.4303,0.0297,GOOGL200124C01375000,
GOOGL,1482.25,*,GOOGL200124P01375000,,put,01/24/2020,01/21/2020,1375,0.04,0,0.75,2,79,0.2127,0,0,-0.0431,0.0026,GOOGL200124P01375000,
GOOGL,1482.25,*,GOOGL200124C01377500,,call,01/24/2020,01/21/2020,1377.5,71.25,103.2,108.2,0,17,0.2455,0.9999,0,-15.7175,0.0422,GOOGL200124C01377500,
GOOGL,1482.25,*,GOOGL200124P01377500,,put,01/24/2020,01/21/2020,1377.5,2.16,0,0.75,3,25,0.2127,0,0,-0.0688,0.0041,GOOGL200124P01377500,
GOOGL,1482.25,*,GOOGL200124C01380000,,call,01/24/2020,01/21/2020,1380,85.89,100.7,105.7,0,62,0.2455,0.9998,0,-16.0949,0.0594,GOOGL200124C01380000,
GOOGL,1482.25,*,GOOGL200124P01380000,,put,01/24/2020,01/21/2020,1380,0.05,0.05,0.25,8,62,0.2127,0,0,-0.1085,0.0065,GOOGL200124P01380000,
GOOGL,1482.25,*,GOOGL200124C01382500,,call,01/24/2020,01/21/2020,1382.5,99.44,98.7,103.2,1,52,0.2455,0.9998,0,-16.5921,0.0828,GOOGL200124C01382500,
GOOGL,1482.25,*,GOOGL200124P01382500,,put,01/24/2020,01/21/2020,1382.5,1.45,0,0.75,0,12,0.2127,0,0,-0.169,0.0102,GOOGL200124P01382500,
GOOGL,1482.25,*,GOOGL200124C01385000,,call,01/24/2020,01/21/2020,1385,78.84,96.2,100.3,0,38,0.2455,0.9997,0,-17.2466,0.1145,GOOGL200124C01385000,
GOOGL,1482.25,*,GOOGL200124P01385000,,put,01/24/2020,01/21/2020,1385,0.1,0,0.2,13,134,0.2127,0,0,-0.26,0.0157,GOOGL200124P01385000,
GOOGL,1482.25,*,GOOGL200124C01387500,,call,01/24/2020,01/21/2020,1387.5,94.78,93.7,97.8,4,22,0.2455,0.9996,0,-18.1058,0.1569,GOOGL200124C01387500,
GOOGL,1482.25,*,GOOGL200124P01387500,,put,01/24/2020,01/21/2020,1387.5,0.11,0,0.35,1,34,0.2127,0,0,-0.3953,0.0238,GOOGL200124P01387500,
GOOGL,1482.25,*,GOOGL200124C01390000,,call,01/24/2020,01/21/2020,1390,98,91.2,95.4,12,91,0.2455,0.9994,0.0001,-19.2281,0.213,GOOGL200124C01390000,
GOOGL,1482.25,*,GOOGL200124P01390000,,put,01/24/2020,01/21/2020,1390,0.15,0.05,0.25,17,132,0.2127,-0.0001,0,-0.5937,0.0358,GOOGL200124P01390000,
GOOGL,1482.25,*,GOOGL200124C01392500,,call,01/24/2020,01/21/2020,1392.5,54.26,88.5,92.9,0,44,0.2455,0.9993,0.0001,-20.6852,0.2865,GOOGL200124C01392500,
GOOGL,1482.25,*,GOOGL200124P01392500,,put,01/24/2020,01/21/2020,1392.5,0,0,0.75,0,43,0.2127,-0.0001,0,-0.8813,0.0531,GOOGL200124P01392500,
GOOGL,1482.25,*,GOOGL200124C01395000,,call,01/24/2020,01/21/2020,1395,86.11,87,90.1,20,104,0.2455,0.999,0.0001,-22.5638,0.3821,GOOGL200124C01395000,
GOOGL,1482.25,*,GOOGL200124P01395000,,put,01/24/2020,01/21/2020,1395,0,0,0.75,0,56,0.2127,-0.0002,0,-1.2927,0.0779,GOOGL200124P01395000,
GOOGL,1482.25,*,GOOGL200124C01397500,,call,01/24/2020,01/21/2020,1397.5,45,83.5,88.3,0,28,0.2455,0.9987,0.0001,-24.9668,0.505,GOOGL200124C01397500,
GOOGL,1482.25,*,GOOGL200124P01397500,,put,01/24/2020,01/21/2020,1397.5,0.4,0,0.5,2,140,0.2127,-0.0003,0,-1.874,0.1129,GOOGL200124P01397500,
GOOGL,1482.25,*,GOOGL200124C01400000,,call,01/24/2020,01/21/2020,1400,83.6,81.7,85.3,37,1155,0.2455,0.9982,0.0002,-28.0155,0.6617,GOOGL200124C01400000,
GOOGL,1482.25,*,GOOGL200124P01400000,,put,01/24/2020,01/21/2020,1400,0.35,0.05,0.3,30,301,0.2127,-0.0004,0.0001,-2.685,0.1618,GOOGL200124P01400000,
GOOGL,1482.25,*,GOOGL200124C01402500,,call,01/24/2020,01/21/2020,1402.5,32.9,78.5,83.2,0,24,0.2455,0.9976,0.0002,-31.8503,0.8595,GOOGL200124C01402500,
GOOGL,1482.25,*,GOOGL200124P01402500,,put,01/24/2020,01/21/2020,1402.5,0.15,0,0.55,2,229,0.2127,-0.0005,0.0001,-3.8024,0.2291,GOOGL200124P01402500,
GOOGL,1482.25,*,GOOGL200124C01405000,,call,01/24/2020,01/21/2020,1405,71.97,75.7,80.7,1,54,0.2455,0.9969,0.0003,-36.6309,1.1066,GOOGL200124C01405000,
GOOGL,1482.25,*,GOOGL200124P01405000,,put,01/24/2020,01/21/2020,1405,0.6,0,0.55,0,173,0.2127,-0.0008,0.0001,-5.3227,0.3208,GOOGL200124P01405000,
GOOGL,1482.25,*,GOOGL200124C01407500,,call,01/24/2020,01/21/2020,1407.5,82.3,73.3,78.3,1,55,0.2455,0.9959,0.0004,-42.5368,1.4125,GOOGL200124C01407500,
GOOGL,1482.25,*,GOOGL200124P01407500,,put,01/24/2020,01/21/2020,1407.5,0.05,0,0.8,12,84,0.2127,-0.0011,0.0001,-7.3654,0.4439,GOOGL200124P01407500,
GOOGL,1482.25,*,GOOGL200124C01410000,,call,01/24/2020,01/21/2020,1410,68.5,71.3,75.8,1,110,0.2455,0.9947,0.0005,-49.7653,1.7876,GOOGL200124C01410000,
GOOGL,1482.25,*,GOOGL200124P01410000,,put,01/24/2020,01/21/2020,1410,0.5,0.1,0.35,54,133,0.2127,-0.0016,0.0002,-10.0757,0.6073,GOOGL200124P01410000,
GOOGL,1482.25,*,GOOGL200124C01412500,,call,01/24/2020,01/21/2020,1412.5,53.68,68.3,73,0,42,0.2455,0.9932,0.0007,-58.5299,2.2429,GOOGL200124C01412500,
GOOGL,1482.25,*,GOOGL200124P01412500,,put,01/24/2020,01/21/2020,1412.5,0,0,0.3,22,55,0.2127,-0.0022,0.0003,-13.6267,0.8214,GOOGL200124P01412500,
GOOGL,1482.25,*,GOOGL200124C01415000,,call,01/24/2020,01/21/2020,1415,63.45,66.3,70.4,0,52,0.2455,0.9913,0.0008,-69.0563,2.7903,GOOGL200124C01415000,
GOOGL,1482.25,*,GOOGL200124P01415000,,put,01/24/2020,01/21/2020,1415,0.07,0,0.3,14,304,0.2127,-0.003,0.0004,-18.2211,1.0984,GOOGL200124P01415000,
GOOGL,1482.25,*,GOOGL200124C01417500,,call,01/24/2020,01/21/2020,1417.5,64.1,63.8,67.9,6,33,0.2455,0.9889,0.001,-81.5775,3.442,GOOGL200124C01417500,
GOOGL,1482.25,*,GOOGL200124P01417500,,put,01/24/2020,01/21/2020,1417.5,0.13,0,0.4,7,48,0.2127,-0.0042,0.0005,-24.0907,1.4523,GOOGL200124P01417500,
GOOGL,1482.25,*,GOOGL200124C01420000,,call,01/24/2020,01/21/2020,1420,64.7,61.1,65.4,53,166,0.2455,0.986,0.0012,-96.3274,4.2103,GOOGL200124C01420000,
GOOGL,1482.25,*,GOOGL200124P01420000,,put,01/24/2020,01/21/2020,1420,0.2,0.05,0.35,118,249,0.2127,-0.0056,0.0006,-31.4949,1.8989,GOOGL200124P01420000,
GOOGL,1482.25,*,GOOGL200124C01422500,,call,01/24/2020,01/21/2020,1422.5,63.9,58.6,63.3,3,32,0.2455,0.9825,0.0015,-113.5326,5.107,GOOGL200124C01422500,
GOOGL,1482.25,*,GOOGL200124P01422500,,put,01/24/2020,01/21/2020,1422.5,0.25,0,0.9,29,74,0.2127,-0.0075,0.0008,-40.7169,2.4552,GOOGL200124P01422500,
GOOGL,1482.25,*,GOOGL200124C01425000,,call,01/24/2020,01/21/2020,1425,55.77,56.7,60.1,16,148,0.2455,0.9783,0.0018,-133.4035,6.1431,GOOGL200124C01425000,
GOOGL,1482.25,*,GOOGL200124P01425000,,put,01/24/2020,01/21/2020,1425,0.1,0.05,0.35,105,151,0.2127,-0.0099,0.0011,-52.0565,3.1393,GOOGL200124P01425000,
GOOGL,1482.25,*,GOOGL200124C01427500,,call,01/24/2020,01/21/2020,1427.5,54.7,53.9,58.1,1,47,0.2455,0.9732,0.0021,-156.1231,7.3284,GOOGL200124C01427500,
GOOGL,1482.25,*,GOOGL200124P01427500,,put,01/24/2020,01/21/2020,1427.5,0.3,0,0.4,633,65,0.2127,-0.013,0.0013,-65.8215,3.9699,GOOGL200124P01427500,
GOOGL,1482.25,*,GOOGL200124C01430000,,call,01/24/2020,01/21/2020,1430,54.5,52.2,54.6,14,614,0.2455,0.9672,0.0025,-181.8363,8.6704,GOOGL200124C01430000,
GOOGL,1482.25,*,GOOGL200124P01430000,,put,01/24/2020,01/21/2020,1430,0.25,0.1,0.4,132,129,0.2127,-0.0169,0.0017,-82.3147,4.9653,GOOGL200124P01430000,
GOOGL,1482.25,*,GOOGL200124C01432500,,call,01/24/2020,01/21/2020,1432.5,50,49.9,52.1,9,123,0.2455,0.9601,0.003,-210.6378,10.1741,GOOGL200124C01432500,
GOOGL,1482.25,*,GOOGL200124P01432500,,put,01/24/2020,01/21/2020,1432.5,0.47,0.1,0.5,973,117,0.2127,-0.0217,0.0021,-101.8188,6.1426,GOOGL200124P01432500,
GOOGL,1482.25,*,GOOGL200124C01435000,,call,01/24/2020,01/21/2020,1435,47.1,46.9,49.5,11,192,0.2455,0.9519,0.0034,-242.5601,11.8415,GOOGL200124C01435000,
GOOGL,1482.25,*,GOOGL200124P01435000,,put,01/24/2020,01/21/2020,1435,0.4,0.35,0.55,148,174,0.2127,-0.0276,0.0025,-124.5786,7.5168,GOOGL200124P01435000,
GOOGL,1482.25,*,GOOGL200124C01437500,,call,01/24/2020,01/21/2020,1437.5,46.12,43.8,48.7,4,50,0.2455,0.9424,0.004,-277.563,13.6705,GOOGL200124C01437500,
GOOGL,1482.25,*,GOOGL200124P01437500,,put,01/24/2020,01/21/2020,1437.5,0.45,0.15,0.65,461,71,0.2127,-0.0347,0.003,-150.7815,9.0992,GOOGL200124P01437500,
GOOGL,1482.25,*,GOOGL200124C01440000,,call,01/24/2020,01/21/2020,1440,44.77,42.5,45.3,28,245,0.2455,0.9314,0.0045,-315.5233,15.6547,GOOGL200124C01440000,
GOOGL,1482.25,*,GOOGL200124P01440000,,put,01/24/2020,01/21/2020,1440,0.54,0.5,0.7,341,178,0.2251,-0.0526,0.004,-223.2601,12.7321,GOOGL200124P01440000,
GOOGL,1482.25,*,GOOGL200124C01442500,,call,01/24/2020,01/21/2020,1442.5,40,38.8,43.8,10,46,0.2455,0.919,0.0052,-356.2272,17.7832,GOOGL200124C01442500,
GOOGL,1482.25,*,GOOGL200124P01442500,,put,01/24/2020,01/21/2020,1442.5,1.06,0.4,0.8,120,70,0.2133,-0.0541,0.0043,-216.0121,13.0034,GOOGL200124P01442500,
GOOGL,1482.25,*,GOOGL200124C01445000,,call,01/24/2020,01/21/2020,1445,37.6,37.1,40.7,17,213,0.2455,0.9049,0.0058,-399.3657,20.0399,GOOGL200124C01445000,
GOOGL,1482.25,*,GOOGL200124P01445000,,put,01/24/2020,01/21/2020,1445,0.84,0.55,0.95,225,127,0.2132,-0.066,0.0051,-252.5494,15.213,GOOGL200124P01445000,
GOOGL,1482.25,*,GOOGL200124C01447500,,call,01/24/2020,01/21/2020,1447.5,38,35.3,38.1,63,148,0.2455,0.8891,0.0065,-444.5321,22.4038,GOOGL200124C01447500,
GOOGL,1482.25,*,GOOGL200124P01447500,,put,01/24/2020,01/21/2020,1447.5,1.35,0.7,1.1,145,64,0.2112,-0.0781,0.0058,-284.5714,17.3081,GOOGL200124P01447500,
GOOGL,1482.25,*,GOOGL200124C01450000,,call,01/24/2020,01/21/2020,1450,33.7,33.2,35.3,66,243,0.2409,0.876,0.0072,-471.089,24.2505,GOOGL200124C01450000,
GOOGL,1482.25,*,GOOGL200124P01450000,,put,01/24/2020,01/21/2020,1450,1.25,1,1.25,481,335,0.2118,-0.0948,0.0067,-329.6654,19.9985,GOOGL200124P01450000,
GOOGL,1482.25,*,GOOGL200124C01452500,,call,01/24/2020,01/21/2020,1452.5,33.4,31,33.3,19,28,0.2439,0.8538,0.0079,-531.7806,27.1513,GOOGL200124C01452500,
GOOGL,1482.25,*,GOOGL200124P01452500,,put,01/24/2020,01/21/2020,1452.5,1.32,1.15,1.55,172,51,0.2098,-0.111,0.0076,-366.0469,22.4231,GOOGL200124P01452500,
GOOGL,1482.25,*,GOOGL200124C01455000,,call,01/24/2020,01/21/2020,1455,31.2,28.8,30.9,18,85,0.2379,0.8386,0.0087,-553.1236,28.9946,GOOGL200124C01455000,
GOOGL,1482.25,*,GOOGL200124P01455000,,put,01/24/2020,01/21/2020,1455,1.63,1.45,1.8,391,123,0.2085,-0.1301,0.0086,-406.8764,25.0869,GOOGL200124P01455000,
GOOGL,1482.25,*,GOOGL200124C01457500,,call,01/24/2020,01/21/2020,1457.5,27.99,26.9,28.9,83,55,0.242,0.8115,0.0094,-618.7816,31.9945,GOOGL200124C01457500,
GOOGL,1482.25,*,GOOGL200124P01457500,,put,01/24/2020,01/21/2020,1457.5,2.2,1.75,2.2,131,37,0.208,-0.1526,0.0096,-452.1241,27.9523,GOOGL200124P01457500,
GOOGL,1482.25,*,GOOGL200124C01460000,,call,01/24/2020,01/21/2020,1460,26.7,24.9,26.7,331,530,0.2392,0.7893,0.0102,-652.9734,34.2145,GOOGL200124C01460000,
GOOGL,1482.25,*,GOOGL200124P01460000,,put,01/24/2020,01/21/2020,1460,2.4,2.15,2.65,667,297,0.2081,-0.1783,0.0106,-500.1214,30.9149,GOOGL200124P01460000,
GOOGL,1482.25,*,GOOGL200124C01462500,,call,01/24/2020,01/21/2020,1462.5,24.9,23.1,24.7,52,77,0.2406,0.7613,0.0109,-703.5378,36.7257,GOOGL200124C01462500,
GOOGL,1482.25,*,GOOGL200124P01462500,,put,01/24/2020,01/21/2020,1462.5,3.3,2.7,3.2,113,111,0.2098,-0.2083,0.0115,-554.1555,33.9888,GOOGL200124P01462500,
GOOGL,1482.25,*,GOOGL200124C01465000,,call,01/24/2020,01/21/2020,1465,21.6,20.9,22.9,188,379,0.237,0.736,0.0116,-730.163,38.741,GOOGL200124C01465000,
GOOGL,1482.25,*,GOOGL200124P01465000,,put,01/24/2020,01/21/2020,1465,4,3.2,3.8,298,115,0.2092,-0.238,0.0125,-596.0312,36.677,GOOGL200124P01465000,
GOOGL,1482.25,*,GOOGL200124C01467500,,call,01/24/2020,01/21/2020,1467.5,18.9,19.4,20.6,93,93,0.2343,0.7078,0.0124,-757.5398,40.7053,GOOGL200124C01467500,
GOOGL,1482.25,*,GOOGL200124P01467500,,put,01/24/2020,01/21/2020,1467.5,4.2,3.9,4.5,170,44,0.2105,-0.2719,0.0133,-642.7474,39.3236,GOOGL200124P01467500,
GOOGL,1482.25,*,GOOGL200124C01470000,,call,01/24/2020,01/21/2020,1470,17.85,17.7,19,928,435,0.2356,0.675,0.0129,-797.0014,42.6506,GOOGL200124C01470000,
GOOGL,1482.25,*,GOOGL200124P01470000,,put,01/24/2020,01/21/2020,1470,4.9,4.7,5.3,342,74,0.2121,-0.3078,0.014,-686.0917,41.6772,GOOGL200124P01470000,
GOOGL,1482.25,*,GOOGL200124C01472500,,call,01/24/2020,01/21/2020,1472.5,15.3,16,17.3,123,91,0.234,0.6428,0.0135,-819.7738,44.2145,GOOGL200124C01472500,
